id,begin,end,phone_goodness,phone_id,word_interval_id,utterance_id
1,0.0,0.029999999329447746,-99.9124526977539,2,1,1
2,0.029999999329447746,0.05999999865889549,-96.36377716064453,245,2,1
3,0.05999999865889549,0.09000000357627869,-66.80769348144531,215,2,1
4,0.09000000357627869,1.1200000047683716,-62.52070236206055,250,2,1
5,1.1200000047683716,1.25,-55.05055236816406,113,3,1
6,1.25,1.3600000143051147,-55.88412094116211,359,3,1
7,1.3600000143051147,1.5,-49.45136260986328,334,3,1
8,1.5,1.600000023841858,-54.60407638549805,197,4,1
9,1.600000023841858,1.8200000524520874,-47.06344985961914,63,4,1
10,1.8200000524520874,2.5899999141693115,-48.38827133178711,190,4,1
11,2.5899999141693115,2.808000087738037,-58.05492401123047,2,5,1
