audio_id,phoneme,index,xmin,xmax,duration_ms,wav_path,skipped,skip_reason
common_voice_vi_23848884,tɕ,1,0.0000,0.0900,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0001_t_U0255_0_90.wav,False,
common_voice_vi_23848884,i˧˩˧,2,0.0900,0.1200,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0002_i_U02E7_U02E9_U02E7_90_120.wav,False,
common_voice_vi_23848884,,,0.1200,1.0500,930.0,,True,silence
common_voice_vi_23848884,m,3,1.0500,1.1300,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0003_m_1050_1130.wav,False,
common_voice_vi_23848884,a˧˥,4,1.1300,1.2100,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0004_a_U02E7_U02E5_1130_1210.wav,False,
common_voice_vi_23848884,t̪,5,1.2100,1.2700,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0005_t_U032A_1210_1270.wav,False,
common_voice_vi_23848884,z,6,1.2700,1.4200,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0006_z_1270_1420.wav,False,
common_voice_vi_23848884,aː˧,7,1.4200,1.6200,200.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0007_a_U02D0_U02E7_1420_1620.wav,False,
common_voice_vi_23848884,,,1.6200,2.0700,450.0,,True,silence
common_voice_vi_23848884,n̪,8,2.0700,2.1200,50.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0008_n_U032A_2070_2120.wav,False,
common_voice_vi_23848884,a˨˩,9,2.1200,2.1500,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0009_a_U02E8_U02E9_2120_2150.wav,False,
common_voice_vi_23848884,m,10,2.1500,2.3100,160.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0010_m_2150_2310.wav,False,
common_voice_vi_23848884,,,2.3100,2.3400,30.0,,True,silence
common_voice_vi_23848884,ʔ,11,2.3400,2.4000,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0011__U0294_2340_2400.wav,False,
common_voice_vi_23848884,ie˧˧,12,2.4000,2.5100,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0012_ie_U02E7_U02E7_2400_2510.wav,False,
common_voice_vi_23848884,n̪,13,2.5100,2.6800,170.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0013_n_U032A_2510_2680.wav,False,
common_voice_vi_23848884,tɕ,14,2.6800,2.7700,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0014_t_U0255_2680_2770.wav,False,
common_voice_vi_23848884,ɔ˧,15,2.7700,2.8100,40.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0015__U0254_U02E7_2770_2810.wav,False,
common_voice_vi_23848884,ŋ,16,2.8100,2.9200,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0016__U014B_2810_2920.wav,False,
common_voice_vi_23848884,ɗ,17,2.9200,3.0000,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0017__U0257_2920_3000.wav,False,
common_voice_vi_23848884,ɔ˧˥,18,3.0000,3.4700,470.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0018__U0254_U02E7_U02E5_3000_3470.wav,False,
common_voice_vi_23848884,,,3.4700,4.0080,538.0,,True,silence
