audio_id,phoneme,index,xmin,xmax,duration_ms,wav_path,skipped,skip_reason
common_voice_vi_24535241,ɗ,1,0.0000,0.0600,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0001__U0257_0_60.wav,False,
common_voice_vi_24535241,e˧˩˧,2,0.0600,0.0900,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0002_e_U02E7_U02E9_U02E7_60_90.wav,False,
common_voice_vi_24535241,,,0.0900,0.9500,860.0,,True,silence
common_voice_vi_24535241,ɗ,3,0.9500,1.0300,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0003__U0257_950_1030.wav,False,
common_voice_vi_24535241,o˧,4,1.0300,1.0800,50.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0004_o_U02E7_1030_1080.wav,False,
common_voice_vi_24535241,ŋ,5,1.0800,1.2600,180.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0005__U014B_1080_1260.wav,False,
common_voice_vi_24535241,v,6,1.2600,1.3800,120.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0006_v_1260_1380.wav,False,
common_voice_vi_24535241,e˨˩,7,1.3800,1.7300,350.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0007_e_U02E8_U02E9_1380_1730.wav,False,
common_voice_vi_24535241,,,1.7300,1.9100,180.0,,True,silence
common_voice_vi_24535241,ʔ,8,1.9100,1.9700,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0008__U0294_1910_1970.wav,False,
common_voice_vi_24535241,ɤ˧˥,9,1.9700,2.0300,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0009__U0264_U02E7_U02E5_1970_2030.wav,False,
common_voice_vi_24535241,m,10,2.0300,2.1600,130.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0010_m_2030_2160.wav,False,
common_voice_vi_24535241,,,2.1600,2.1900,30.0,,True,silence
common_voice_vi_24535241,m,11,2.1900,2.2800,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0011_m_2190_2280.wav,False,
common_voice_vi_24535241,aː˧˥ˀ,12,2.2800,2.5100,230.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0012_a_U02D0_U02E7_U02E5_U02C0_2280_2510.wav,False,
common_voice_vi_24535241,j,13,2.5100,2.7500,240.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0013_j_2510_2750.wav,False,
common_voice_vi_24535241,t̪,14,2.7500,2.8400,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0014_t_U032A_2750_2840.wav,False,
common_voice_vi_24535241,i˧,15,2.8400,2.9800,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0015_i_U02E7_2840_2980.wav,False,
common_voice_vi_24535241,m,16,2.9800,3.0400,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24535241\0016_m_2980_3040.wav,False,
common_voice_vi_24535241,,,3.0400,5.8680,2828.0,,True,silence
