audio_id,phoneme,index,xmin,xmax,duration_ms,wav_path,skipped,skip_reason
common_voice_vi_24777470,,,0.0000,0.7100,710.0,,True,silence
common_voice_vi_24777470,x,1,0.7100,0.8300,120.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0001_x_710_830.wav,False,
common_voice_vi_24777470,i˧,2,0.8300,0.9700,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0002_i_U02E7_830_970.wav,False,
common_voice_vi_24777470,,,0.9700,1.0900,120.0,,True,silence
common_voice_vi_24777470,k,3,1.0900,1.2100,120.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0003_k_1090_1210.wav,False,
common_voice_vi_24777470,u˨˩ˀ,4,1.2100,1.4300,220.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0004_u_U02E8_U02E9_U02C0_1210_1430.wav,False,
common_voice_vi_24777470,ŋ,5,1.4300,1.5800,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0005__U014B_1430_1580.wav,False,
common_voice_vi_24777470,ɛ˧,6,1.5800,1.7700,190.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0006__U025B_U02E7_1580_1770.wav,False,
common_voice_vi_24777470,s,7,1.7700,1.9400,170.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0007_s_1770_1940.wav,False,
common_voice_vi_24777470,ɔ˧,8,1.9400,2.0200,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0008__U0254_U02E7_1940_2020.wav,False,
common_voice_vi_24777470,ŋ,9,2.0200,2.3000,280.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0009__U014B_2020_2300.wav,False,
common_voice_vi_24777470,,,2.3000,2.3900,90.0,,True,silence
common_voice_vi_24777470,l,10,2.3900,2.4600,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0010_l_2390_2460.wav,False,
common_voice_vi_24777470,ie˧˨˩,11,2.4600,2.6100,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0011_ie_U02E7_U02E8_U02E9_2460_2610.wav,False,
common_voice_vi_24777470,n̪,12,2.6100,2.7200,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0012_n_U032A_2610_2720.wav,False,
common_voice_vi_24777470,ɣ,13,2.7200,2.8400,120.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0013__U0263_2720_2840.wav,False,
common_voice_vi_24777470,ɤ˨˩ˀ,14,2.8400,2.9100,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0014__U0264_U02E8_U02E9_U02C0_2840_2910.wav,False,
common_voice_vi_24777470,t̪,15,2.9100,3.0900,180.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0015_t_U032A_2910_3090.wav,False,
common_voice_vi_24777470,ɗ,16,3.0900,3.2000,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0016__U0257_3090_3200.wav,False,
common_voice_vi_24777470,ɤ˨˩,17,3.2000,3.3100,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0017__U0264_U02E8_U02E9_3200_3310.wav,False,
common_voice_vi_24777470,u˧,18,3.3100,3.5100,200.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0018_u_U02E7_3310_3510.wav,False,
