audio_id,phoneme,index,xmin,xmax,duration_ms,wav_path,skipped,skip_reason
common_voice_vi_23926747,,,0.0000,0.0300,30.0,,True,silence
common_voice_vi_23926747,tɕ,1,0.0300,0.9800,950.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0001_t_U0255_30_980.wav,False,
common_voice_vi_23926747,ɔ˧˥,2,0.9800,1.1300,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0002__U0254_U02E7_U02E5_980_1130.wav,False,
common_voice_vi_23926747,ŋ,3,1.1300,1.2500,120.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0003__U014B_1130_1250.wav,False,
common_voice_vi_23926747,aː˧˥,4,1.2500,1.3600,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0004_a_U02D0_U02E7_U02E5_1250_1360.wav,False,
common_voice_vi_23926747,p,5,1.3600,1.4100,50.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0005_p_1360_1410.wav,False,
common_voice_vi_23926747,f,6,1.4100,1.5800,170.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0006_f_1410_1580.wav,False,
common_voice_vi_23926747,aː˧˩˧,7,1.5800,1.6500,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0007_a_U02D0_U02E7_U02E9_U02E7_1580_1650.wav,False,
common_voice_vi_23926747,j,8,1.6500,1.7400,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0008_j_1650_1740.wav,False,
common_voice_vi_23926747,z,9,1.7400,1.8500,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0009_z_1740_1850.wav,False,
common_voice_vi_23926747,uo˧˨˩,10,1.8500,2.0700,220.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0010_uo_U02E7_U02E8_U02E9_1850_2070.wav,False,
common_voice_vi_23926747,j,11,2.0700,2.2500,180.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0011_j_2070_2250.wav,False,
common_voice_vi_23926747,,,2.2500,2.9400,690.0,,True,silence
common_voice_vi_23926747,t̪ʰ,12,2.9400,3.0900,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0012_t_U032A_U02B0_2940_3090.wav,False,
common_voice_vi_23926747,aː˨˩,13,3.0900,3.1300,40.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0013_a_U02D0_U02E8_U02E9_3090_3130.wav,False,
common_voice_vi_23926747,ŋ,14,3.1300,3.3400,210.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0014__U014B_3130_3340.wav,False,
common_voice_vi_23926747,k,15,3.3400,3.4100,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0015_k_3340_3410.wav,False,
common_voice_vi_23926747,o˧,16,3.4100,3.5100,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0016_o_U02E7_3410_3510.wav,False,
common_voice_vi_23926747,ŋ,17,3.5100,3.6000,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0017__U014B_3510_3600.wav,False,
common_voice_vi_23926747,,,3.6000,3.8600,260.0,,True,silence
common_voice_vi_23926747,m,18,3.8600,4.0000,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0018_m_3860_4000.wav,False,
common_voice_vi_23926747,aː˧,19,4.0000,4.1000,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0019_a_U02D0_U02E7_4000_4100.wav,False,
common_voice_vi_23926747,j,20,4.1000,4.1500,50.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0020_j_4100_4150.wav,False,
common_voice_vi_23926747,m,21,4.1500,4.3100,160.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0021_m_4150_4310.wav,False,
common_voice_vi_23926747,a˧˥,22,4.3100,4.4000,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0022_a_U02E7_U02E5_4310_4400.wav,False,
common_voice_vi_23926747,n̪,23,4.4000,4.5600,160.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0023_n_U032A_4400_4560.wav,False,
common_voice_vi_23926747,,,4.5600,5.5400,980.0,,True,silence
common_voice_vi_23926747,x,24,5.5400,5.6100,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0024_x_5540_5610.wav,False,
common_voice_vi_23926747,o˧,25,5.6100,5.7000,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0025_o_U02E7_5610_5700.wav,False,
common_voice_vi_23926747,ŋ,26,5.7000,5.8100,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0026__U014B_5700_5810.wav,False,
common_voice_vi_23926747,v,27,5.8100,5.9400,130.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0027_v_5810_5940.wav,False,
common_voice_vi_23926747,i˨˩,28,5.9400,6.2200,280.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0028_i_U02E8_U02E9_5940_6220.wav,False,
common_voice_vi_23926747,t̪,29,6.2200,6.3200,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0029_t_U032A_6220_6320.wav,False,
common_voice_vi_23926747,aː˨˩,30,6.3200,6.4300,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0030_a_U02D0_U02E8_U02E9_6320_6430.wav,False,
common_voice_vi_23926747,j,31,6.4300,6.5000,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0031_j_6430_6500.wav,False,
common_voice_vi_23926747,z,32,6.5000,6.6800,180.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0032_z_6500_6680.wav,False,
common_voice_vi_23926747,ɔ˧˩˧,33,6.6800,6.8800,200.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0033__U0254_U02E7_U02E9_U02E7_6680_6880.wav,False,
common_voice_vi_23926747,j,34,6.8800,7.0400,160.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23926747\0034_j_6880_7040.wav,False,
common_voice_vi_23926747,,,7.0400,8.0160,976.0,,True,silence
