audio_id,phoneme,index,xmin,xmax,duration_ms,wav_path,skipped,skip_reason
common_voice_vi_23988590,,,0.0000,0.9900,990.0,,True,silence
common_voice_vi_23988590,k,1,0.9900,1.0800,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0001_k_990_1080.wav,False,
common_voice_vi_23988590,w,2,1.0800,1.1400,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0002_w_1080_1140.wav,False,
common_voice_vi_23988590,ɤ˧,3,1.1400,1.1800,40.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0003__U0264_U02E7_1140_1180.wav,False,
common_voice_vi_23988590,n̪,4,1.1800,1.2900,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0004_n_U032A_1180_1290.wav,False,
common_voice_vi_23988590,t̪,5,1.2900,1.4000,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0005_t_U032A_1290_1400.wav,False,
common_voice_vi_23988590,ɯ˧˩˧,6,1.4000,1.5300,130.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0006__U026F_U02E7_U02E9_U02E7_1400_1530.wav,False,
common_voice_vi_23988590,ɲ,7,1.5300,1.7300,200.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0007__U0272_1530_1730.wav,False,
common_voice_vi_23988590,ɤ˧˥,8,1.7300,1.8300,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0008__U0264_U02E7_U02E5_1730_1830.wav,False,
common_voice_vi_23988590,t̪,9,1.8300,1.8900,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0009_t_U032A_1830_1890.wav,False,
common_voice_vi_23988590,ŋ,10,1.8900,1.9600,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0010__U014B_1890_1960.wav,False,
common_voice_vi_23988590,o˧,11,1.9600,2.0900,130.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0011_o_U02E7_1960_2090.wav,False,
common_voice_vi_23988590,n̪,12,2.0900,2.2300,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0012_n_U032A_2090_2230.wav,False,
common_voice_vi_23988590,k,13,2.2300,2.3300,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0013_k_2230_2330.wav,False,
