audio_id,phoneme,index,xmin,xmax,duration_ms,wav_path,skipped,skip_reason
common_voice_vi_25721631,,,0.0000,0.0300,30.0,,True,silence
common_voice_vi_25721631,ʔ,1,0.0300,0.1700,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0001__U0294_30_170.wav,False,
common_voice_vi_25721631,aː˧,2,0.1700,0.2000,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0002_a_U02D0_U02E7_170_200.wav,False,
common_voice_vi_25721631,ŋ,3,0.2000,0.2300,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0003__U014B_200_230.wav,False,
common_voice_vi_25721631,,,0.2300,1.0500,820.0,,True,silence
common_voice_vi_25721631,l,4,1.0500,1.1900,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0004_l_1050_1190.wav,False,
common_voice_vi_25721631,aː˧˥,5,1.1900,1.2600,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0005_a_U02D0_U02E7_U02E5_1190_1260.wav,False,
common_voice_vi_25721631,j,6,1.2600,1.3500,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0006_j_1260_1350.wav,False,
common_voice_vi_25721631,s,7,1.3500,1.5400,190.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0007_s_1350_1540.wav,False,
common_voice_vi_25721631,ɛ˧,8,1.5400,1.7300,190.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0008__U025B_U02E7_1540_1730.wav,False,
common_voice_vi_25721631,ŋ,9,1.7300,1.7600,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0009__U014B_1730_1760.wav,False,
common_voice_vi_25721631,i˧˥ˀ,10,1.7600,1.7900,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0010_i_U02E7_U02E5_U02C0_1760_1790.wav,False,
common_voice_vi_25721631,,,1.7900,2.2400,450.0,,True,silence
common_voice_vi_25721631,h,11,2.2400,2.2900,50.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0011_h_2240_2290.wav,False,
common_voice_vi_25721631,aː˨˩,12,2.2900,2.4100,120.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0012_a_U02D0_U02E8_U02E9_2290_2410.wav,False,
common_voice_vi_25721631,n̪,13,2.4100,2.5600,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0013_n_U032A_2410_2560.wav,False,
common_voice_vi_25721631,i˧,14,2.5600,2.5900,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0014_i_U02E7_2560_2590.wav,False,
common_voice_vi_25721631,,,2.5900,2.7300,140.0,,True,silence
common_voice_vi_25721631,l,15,2.7300,2.8500,120.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0015_l_2730_2850.wav,False,
common_voice_vi_25721631,ɔ˧,16,2.8500,2.9300,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0016__U0254_U02E7_2850_2930.wav,False,
common_voice_vi_25721631,,,2.9300,3.0200,90.0,,True,silence
common_voice_vi_25721631,tɕ,17,3.0200,3.1100,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0017_t_U0255_3020_3110.wav,False,
common_voice_vi_25721631,ɔ˧,18,3.1100,3.1700,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0018__U0254_U02E7_3110_3170.wav,False,
common_voice_vi_25721631,ŋ,19,3.1700,3.2500,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0019__U014B_3170_3250.wav,False,
common_voice_vi_25721631,ɯɤ˧˨˩,20,3.2500,3.2900,40.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0020__U026F_U0264_U02E7_U02E8_U02E9_3250_3290.wav,False,
common_voice_vi_25721631,j,21,3.2900,3.3900,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0021_j_3290_3390.wav,False,
common_voice_vi_25721631,,,3.3900,3.4300,40.0,,True,silence
common_voice_vi_25721631,ʔ,22,3.4300,3.4900,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0022__U0294_3430_3490.wav,False,
common_voice_vi_25721631,ie˧˧,23,3.4900,3.5600,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0023_ie_U02E7_U02E7_3490_3560.wav,False,
common_voice_vi_25721631,u˧,24,3.5600,3.7400,180.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0024_u_U02E7_3560_3740.wav,False,
common_voice_vi_25721631,,,3.7400,5.1480,1408.0,,True,silence
