id,begin,end,phone_goodness,phone_id,word_interval_id,utterance_id
1,0.0,0.75,-57.361366271972656,2,1,1
2,0.75,0.8899999856948853,-55.07871627807617,337,2,1
3,0.8899999856948853,1.090000033378601,-48.05996322631836,214,2,1
4,1.090000033378601,1.190000057220459,-58.52568435668945,497,3,1
5,1.190000057220459,1.3200000524520874,-45.90115737915039,371,3,1
6,1.3200000524520874,1.4199999570846558,-49.30332946777344,202,3,1
7,1.4199999570846558,1.5499999523162842,-54.85401153564453,197,4,1
8,1.5499999523162842,1.75,-43.799766540527344,147,4,1
9,1.75,1.8300000429153442,-48.994422912597656,206,4,1
10,1.8300000429153442,1.9700000286102295,-51.0848503112793,205,5,1
11,1.9700000286102295,2.190000057220459,-42.76641082763672,347,5,1
12,2.190000057220459,2.8499999046325684,-49.862510681152344,190,5,1
13,2.8499999046325684,3.1679999828338623,-54.442752838134766,2,6,1
