audio_id,phoneme,index,xmin,xmax,duration_ms,wav_path,skipped,skip_reason
common_voice_vi_24458318,,,0.0000,0.5700,570.0,,True,silence
common_voice_vi_24458318,ŋ,1,0.5700,0.6000,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0001__U014B_570_600.wav,False,
common_voice_vi_24458318,ɯɤ˧˨˩,2,0.6000,0.7200,120.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0002__U026F_U0264_U02E7_U02E8_U02E9_600_720.wav,False,
common_voice_vi_24458318,j,3,0.7200,0.7800,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0003_j_720_780.wav,False,
common_voice_vi_24458318,t̪,4,0.7800,0.8900,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0004_t_U032A_780_890.wav,False,
common_voice_vi_24458318,aː˧,5,0.8900,1.0800,190.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0005_a_U02D0_U02E7_890_1080.wav,False,
common_voice_vi_24458318,f,6,1.0800,1.2600,180.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0006_f_1080_1260.wav,False,
common_voice_vi_24458318,u˨˩ˀ,7,1.2600,1.2900,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0007_u_U02E8_U02E9_U02C0_1260_1290.wav,False,
common_voice_vi_24458318,,,1.2900,1.7100,420.0,,True,silence
common_voice_vi_24458318,h,8,1.7100,1.8500,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0008_h_1710_1850.wav,False,
common_voice_vi_24458318,ɔ˧,9,1.8500,1.8800,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0009__U0254_U02E7_1850_1880.wav,False,
common_voice_vi_24458318,a˨˩ˀ,10,1.8800,1.9700,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0010_a_U02E8_U02E9_U02C0_1880_1970.wav,False,
common_voice_vi_24458318,k,11,1.9700,2.0000,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0011_k_1970_2000.wav,False,
common_voice_vi_24458318,,,2.0000,2.9000,900.0,,True,silence
common_voice_vi_24458318,tɕ,12,2.9000,3.0200,120.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0012_t_U0255_2900_3020.wav,False,
common_voice_vi_24458318,a˧˩˧,13,3.0200,3.0500,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0013_a_U02E7_U02E9_U02E7_3020_3050.wav,False,
common_voice_vi_24458318,ŋ,14,3.0500,3.0900,40.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0014__U014B_3050_3090.wav,False,
common_voice_vi_24458318,,,3.0900,3.2800,190.0,,True,silence
common_voice_vi_24458318,ɓ,15,3.2800,3.3200,40.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0015__U0253_3280_3320.wav,False,
common_voice_vi_24458318,ie˧˧˥,16,3.3200,3.4200,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0016_ie_U02E7_U02E7_U02E5_3320_3420.wav,False,
common_voice_vi_24458318,t̪,17,3.4200,3.4600,40.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0017_t_U032A_3420_3460.wav,False,
common_voice_vi_24458318,,,3.4600,4.3560,896.0,,True,silence
