id,begin,end,utterance_id,word_id,pronunciation_id
1,0.0,0.029999999329447746,1,1,1
2,0.029999999329447746,0.17000000178813934,1,1942,
3,0.17000000178813934,0.7400000095367432,1,1648,
4,0.7400000095367432,1.1299999952316284,1,1,1
5,1.1299999952316284,1.2899999618530273,1,253,
6,1.2899999618530273,1.4800000190734863,1,306,
7,1.4800000190734863,1.559999942779541,1,240,
8,1.559999942779541,1.7699999809265137,1,219,
9,1.7699999809265137,1.909999966621399,1,99,
10,1.909999966621399,2.200000047683716,1,1682,
11,2.200000047683716,2.8399999141693115,1,1927,
12,2.8399999141693115,3.4560000896453857,1,1,1
