id,begin,end,phone_goodness,phone_id,word_interval_id,utterance_id
1,0.0,0.029999999329447746,-334.9212341308594,2,1,1
2,0.029999999329447746,0.07999999821186066,-372.605712890625,365,2,1
3,0.07999999821186066,0.17000000178813934,-56.60890197753906,166,2,1
4,0.17000000178813934,0.20000000298023224,-67.25814056396484,253,3,1
5,0.20000000298023224,0.23000000417232513,-76.18730926513672,67,3,1
6,0.23000000417232513,0.7400000095367432,-43.680912017822266,202,3,1
7,0.7400000095367432,1.1299999952316284,-79.1492691040039,2,4,1
8,1.1299999952316284,1.190000057220459,-64.7127456665039,197,5,1
9,1.190000057220459,1.2400000095367432,-61.28754806518555,299,5,1
10,1.2400000095367432,1.2899999618530273,-59.95409393310547,194,5,1
11,1.2899999618530273,1.350000023841858,-71.52156066894531,205,6,1
12,1.350000023841858,1.399999976158142,-56.64708709716797,59,6,1
13,1.399999976158142,1.4800000190734863,-61.273406982421875,190,6,1
14,1.4800000190734863,1.5299999713897705,-57.091697692871094,197,7,1
15,1.5299999713897705,1.559999942779541,-72.47657012939453,58,7,1
16,1.559999942779541,1.659999966621399,-67.13052368164062,325,8,1
17,1.659999966621399,1.7000000476837158,-71.1246109008789,211,8,1
18,1.7000000476837158,1.7699999809265137,-46.8349609375,334,8,1
19,1.7699999809265137,1.850000023841858,-71.09089660644531,193,9,1
20,1.850000023841858,1.909999966621399,-63.13077926635742,346,9,1
21,1.909999966621399,1.9900000095367432,-69.8109130859375,249,10,1
22,1.9900000095367432,2.0199999809265137,-72.84637451171875,151,10,1
23,2.0199999809265137,2.200000047683716,-57.01492691040039,206,10,1
24,2.200000047683716,2.25,-65.90802001953125,365,11,1
25,2.25,2.2799999713897705,-57.702056884765625,403,11,1
26,2.2799999713897705,2.8399999141693115,-48.74015426635742,294,11,1
27,2.8399999141693115,3.4560000896453857,-57.09799575805664,2,12,1
