audio_id,phoneme,index,xmin,xmax,duration_ms,wav_path,skipped,skip_reason
common_voice_vi_24358791,,,0.0000,0.6000,600.0,,True,silence
common_voice_vi_24358791,x,1,0.6000,0.7500,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0001_x_600_750.wav,False,
common_voice_vi_24358791,ie˧˧˥,2,0.7500,0.9000,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0002_ie_U02E7_U02E7_U02E5_750_900.wav,False,
common_voice_vi_24358791,n̪,3,0.9000,1.0400,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0003_n_U032A_900_1040.wav,False,
common_voice_vi_24358791,z,4,1.0400,1.1300,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0004_z_1040_1130.wav,False,
common_voice_vi_24358791,aː˧,5,1.1300,1.2400,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0005_a_U02D0_U02E7_1130_1240.wav,False,
common_voice_vi_24358791,ɗ,6,1.2400,1.3300,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0006__U0257_1240_1330.wav,False,
common_voice_vi_24358791,i˨˩,7,1.3300,1.4000,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0007_i_U02E8_U02E9_1330_1400.wav,False,
common_voice_vi_24358791,ŋ,8,1.4000,1.5300,130.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0008__U014B_1400_1530.wav,False,
common_voice_vi_24358791,,,1.5300,1.9300,400.0,,True,silence
common_voice_vi_24358791,v,9,1.9300,2.0100,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0009_v_1930_2010.wav,False,
common_voice_vi_24358791,aː˨˩,10,2.0100,2.1400,130.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0010_a_U02D0_U02E8_U02E9_2010_2140.wav,False,
common_voice_vi_24358791,ɔ˧,11,2.1400,2.3200,180.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0011__U0254_U02E7_2140_2320.wav,False,
common_voice_vi_24358791,k,12,2.3200,2.4100,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0012_k_2320_2410.wav,False,
common_voice_vi_24358791,aː˧˥,13,2.4100,2.4900,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0013_a_U02D0_U02E7_U02E5_2410_2490.wav,False,
common_voice_vi_24358791,m,14,2.4900,2.6200,130.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0014_m_2490_2620.wav,False,
common_voice_vi_24358791,k,15,2.6200,2.7100,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0015_k_2620_2710.wav,False,
common_voice_vi_24358791,aː˧˩˧,16,2.7100,2.7900,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0016_a_U02D0_U02E7_U02E9_U02E7_2710_2790.wav,False,
common_voice_vi_24358791,ŋ,17,2.7900,3.0100,220.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0017__U014B_2790_3010.wav,False,
common_voice_vi_24358791,ɗ,18,3.0100,3.0800,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0018__U0257_3010_3080.wav,False,
common_voice_vi_24358791,aː˧,19,3.0800,3.1500,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0019_a_U02D0_U02E7_3080_3150.wav,False,
common_voice_vi_24358791,u˧,20,3.1500,3.2500,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0020_u_U02E7_3150_3250.wav,False,
common_voice_vi_24358791,t̪ʰ,21,3.2500,3.3900,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0021_t_U032A_U02B0_3250_3390.wav,False,
common_voice_vi_24358791,ɯɤ˧˧,22,3.3900,3.5600,170.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0022__U026F_U0264_U02E7_U02E7_3390_3560.wav,False,
common_voice_vi_24358791,ŋ,23,3.5600,3.8600,300.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0023__U014B_3560_3860.wav,False,
common_voice_vi_24358791,,,3.8600,4.7160,856.0,,True,silence
