audio_id,phoneme,index,xmin,xmax,duration_ms,wav_path,skipped,skip_reason
common_voice_vi_24142510,,,0.0000,0.8300,830.0,,True,silence
common_voice_vi_24142510,ʔ,1,0.8300,0.9000,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0001__U0294_830_900.wav,False,
common_voice_vi_24142510,aː˧,2,0.9000,0.9800,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0002_a_U02D0_U02E7_900_980.wav,False,
common_voice_vi_24142510,ŋ,3,0.9800,1.1900,210.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0003__U014B_980_1190.wav,False,
common_voice_vi_24142510,ɗ,4,1.1900,1.3000,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0004__U0257_1190_1300.wav,False,
common_voice_vi_24142510,ɯɤ˧˧,5,1.3000,1.5000,200.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0005__U026F_U0264_U02E7_U02E7_1300_1500.wav,False,
common_voice_vi_24142510,t̪,6,1.5000,1.5900,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0006_t_U032A_1500_1590.wav,False,
common_voice_vi_24142510,aː˧,7,1.5900,1.7400,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0007_a_U02D0_U02E7_1590_1740.wav,False,
common_voice_vi_24142510,j,8,1.7400,2.1300,390.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0008_j_1740_2130.wav,False,
common_voice_vi_24142510,,,2.1300,2.4100,280.0,,True,silence
common_voice_vi_24142510,n̪,9,2.4100,2.4900,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0009_n_U032A_2410_2490.wav,False,
common_voice_vi_24142510,a˧˥,10,2.4900,2.5400,50.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0010_a_U02E7_U02E5_2490_2540.wav,False,
common_voice_vi_24142510,m,11,2.5400,2.6900,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0011_m_2540_2690.wav,False,
common_voice_vi_24142510,l,12,2.6900,2.7700,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0012_l_2690_2770.wav,False,
common_voice_vi_24142510,ɤ˧˥,13,2.7700,2.8000,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0013__U0264_U02E7_U02E5_2770_2800.wav,False,
common_voice_vi_24142510,j,14,2.8000,3.0100,210.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0014_j_2800_3010.wav,False,
common_voice_vi_24142510,tɕ,15,3.0100,3.1600,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0015_t_U0255_3010_3160.wav,False,
common_voice_vi_24142510,u˧˥,16,3.1600,3.2800,120.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0016_u_U02E7_U02E5_3160_3280.wav,False,
common_voice_vi_24142510,t̪,17,3.2800,3.3200,40.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0017_t_U032A_3280_3320.wav,False,
common_voice_vi_24142510,,,3.3200,3.8300,510.0,,True,silence
common_voice_vi_24142510,s,18,3.8300,3.9800,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0018_s_3830_3980.wav,False,
common_voice_vi_24142510,ɯɤ˧˧,19,3.9800,4.1400,160.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0019__U026F_U0264_U02E7_U02E7_3980_4140.wav,False,
common_voice_vi_24142510,ŋ,20,4.1400,4.3000,160.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0020__U014B_4140_4300.wav,False,
common_voice_vi_24142510,k,21,4.3000,4.3800,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0021_k_4300_4380.wav,False,
common_voice_vi_24142510,ɔ˨˩,22,4.3800,4.5400,160.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0022__U0254_U02E8_U02E9_4380_4540.wav,False,
common_voice_vi_24142510,n̪,23,4.5400,4.7200,180.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0023_n_U032A_4540_4720.wav,False,
common_voice_vi_24142510,v,24,4.7200,4.8300,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0024_v_4720_4830.wav,False,
common_voice_vi_24142510,ɯɤ˧˧,25,4.8300,4.9900,160.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0025__U026F_U0264_U02E7_U02E7_4830_4990.wav,False,
common_voice_vi_24142510,ŋ,26,4.9900,5.0700,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0026__U014B_4990_5070.wav,False,
common_voice_vi_24142510,l,27,5.0700,5.1800,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0027_l_5070_5180.wav,False,
common_voice_vi_24142510,aː˨˩ˀ,28,5.1800,5.3900,210.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0028_a_U02D0_U02E8_U02E9_U02C0_5180_5390.wav,False,
common_voice_vi_24142510,j,29,5.3900,5.5400,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0029_j_5390_5540.wav,False,
common_voice_vi_24142510,,,5.5400,6.0600,520.0,,True,silence
common_voice_vi_24142510,ɲ,30,6.0600,6.2000,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0030__U0272_6060_6200.wav,False,
common_voice_vi_24142510,ɯ˧,31,6.2000,6.2700,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0031__U026F_U02E7_6200_6270.wav,False,
common_voice_vi_24142510,ŋ,32,6.2700,6.3200,50.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0032__U014B_6270_6320.wav,False,
common_voice_vi_24142510,x,33,6.3200,6.4200,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0033_x_6320_6420.wav,False,
common_voice_vi_24142510,o˧,34,6.4200,6.5100,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0034_o_U02E7_6420_6510.wav,False,
common_voice_vi_24142510,ŋ,35,6.5100,6.6400,130.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0035__U014B_6510_6640.wav,False,
common_voice_vi_24142510,k,36,6.6400,6.7400,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0036_k_6640_6740.wav,False,
common_voice_vi_24142510,i˨˩ˀ,37,6.7400,6.8600,120.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0037_i_U02E8_U02E9_U02C0_6740_6860.wav,False,
common_voice_vi_24142510,p,38,6.8600,7.9000,1040.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24142510\0038_p_6860_7900.wav,False,
common_voice_vi_24142510,,,7.9000,8.4600,560.0,,True,silence
