audio_id,phoneme,index,xmin,xmax,duration_ms,wav_path,skipped,skip_reason
common_voice_vi_22493633,,,0.0000,1.0700,1070.0,,True,silence
common_voice_vi_22493633,ŋ,1,1.0700,1.1300,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_22493633\0001__U014B_1070_1130.wav,False,
common_voice_vi_22493633,ɯɤ˧˨˩,2,1.1300,1.2900,160.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_22493633\0002__U026F_U0264_U02E7_U02E8_U02E9_1130_1290.wav,False,
common_voice_vi_22493633,j,3,1.2900,2.3100,1020.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_22493633\0003_j_1290_2310.wav,False,
common_voice_vi_22493633,,,2.3100,5.8300,3520.0,,True,silence
common_voice_vi_22493633,ʔ,4,5.8300,5.8900,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_22493633\0004__U0294_5830_5890.wav,False,
common_voice_vi_22493633,ɤ˧˥,5,5.8900,5.9200,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_22493633\0005__U0264_U02E7_U02E5_5890_5920.wav,False,
common_voice_vi_22493633,j,6,5.9200,6.2900,370.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_22493633\0006_j_5920_6290.wav,False,
common_voice_vi_22493633,,,6.2900,6.7600,470.0,,True,silence
common_voice_vi_22493633,k,7,6.7600,6.8200,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_22493633\0007_k_6760_6820.wav,False,
common_voice_vi_22493633,ɔ˧˥,8,6.8200,7.5400,720.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_22493633\0008__U0254_U02E7_U02E5_6820_7540.wav,False,
common_voice_vi_22493633,,,7.5400,7.6300,90.0,,True,silence
common_voice_vi_22493633,ɓ,9,7.6300,7.6600,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_22493633\0009__U0253_7630_7660.wav,False,
common_voice_vi_22493633,uo˧˨˩,10,7.6600,7.6900,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_22493633\0010_uo_U02E7_U02E8_U02E9_7660_7690.wav,False,
common_voice_vi_22493633,n̪,11,7.6900,7.7200,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_22493633\0011_n_U032A_7690_7720.wav,False,
common_voice_vi_22493633,x,12,7.7200,7.7500,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_22493633\0012_x_7720_7750.wav,False,
common_voice_vi_22493633,o˧,13,7.7500,7.7800,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_22493633\0013_o_U02E7_7750_7780.wav,False,
common_voice_vi_22493633,ŋ,14,7.7800,8.0900,310.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_22493633\0014__U014B_7780_8090.wav,False,
common_voice_vi_22493633,,,8.0900,8.1360,46.0,,True,silence
