audio_id,phoneme,index,xmin,xmax,duration_ms,wav_path,skipped,skip_reason
common_voice_vi_23790302,,,0.0000,0.0300,30.0,,True,silence
common_voice_vi_23790302,s,1,0.0300,0.0600,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0001_s_30_60.wav,False,
common_voice_vi_23790302,ɔ˧,2,0.0600,0.0900,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0002__U0254_U02E7_60_90.wav,False,
common_voice_vi_23790302,m,3,0.0900,0.1200,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0003_m_90_120.wav,False,
common_voice_vi_23790302,ɛ˧,4,0.1200,0.1500,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0004__U025B_U02E7_120_150.wav,False,
common_voice_vi_23790302,,,0.1500,1.1900,1040.0,,True,silence
common_voice_vi_23790302,tɕ,5,1.1900,1.2200,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0005_t_U0255_1190_1220.wav,False,
common_voice_vi_23790302,aː˧,6,1.2200,1.2500,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0006_a_U02D0_U02E7_1220_1250.wav,False,
common_voice_vi_23790302,j,7,1.2500,4.8800,3630.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0007_j_1250_4880.wav,False,
common_voice_vi_23790302,,,4.8800,5.3600,480.0,,True,silence
common_voice_vi_23790302,ɓ,8,5.3600,5.4000,40.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0008__U0253_5360_5400.wav,False,
common_voice_vi_23790302,ɤ˧˥,9,5.4000,5.6500,250.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0009__U0264_U02E7_U02E5_5400_5650.wav,False,
common_voice_vi_23790302,t̪,10,5.6500,5.9800,330.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0010_t_U032A_5650_5980.wav,False,
common_voice_vi_23790302,z,11,5.9800,6.0700,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0011_z_5980_6070.wav,False,
common_voice_vi_23790302,aː˧˥,12,6.0700,6.4000,330.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0012_a_U02D0_U02E7_U02E5_6070_6400.wav,False,
