audio_id,phoneme,index,xmin,xmax,duration_ms,wav_path,skipped,skip_reason
common_voice_vi_25265405,,,0.0000,0.6000,600.0,,True,silence
common_voice_vi_25265405,tɕ,1,0.6000,0.7000,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0001_t_U0255_600_700.wav,False,
common_voice_vi_25265405,e˧˥,2,0.7000,0.8200,120.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0002_e_U02E7_U02E5_700_820.wav,False,
common_voice_vi_25265405,t̪,3,0.8200,2.0100,1190.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0003_t_U032A_820_2010.wav,False,
common_voice_vi_25265405,ʔ,4,2.0100,2.2400,230.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0004__U0294_2010_2240.wav,False,
common_voice_vi_25265405,ie˧˧˩˧,5,2.2400,2.3000,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0005_ie_U02E7_U02E7_U02E9_U02E7_2240_2300.wav,False,
common_voice_vi_25265405,u˧,6,2.3000,2.5600,260.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0006_u_U02E7_2300_2560.wav,False,
common_voice_vi_25265405,,,2.5600,2.7300,170.0,,True,silence
common_voice_vi_25265405,h,7,2.7300,2.8700,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0007_h_2730_2870.wav,False,
common_voice_vi_25265405,ɔ˧,8,2.8700,3.0200,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0008__U0254_U02E7_2870_3020.wav,False,
common_voice_vi_25265405,a˨˩ˀ,9,3.0200,3.0900,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0009_a_U02E8_U02E9_U02C0_3020_3090.wav,False,
common_voice_vi_25265405,k,10,3.0900,3.9500,860.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0010_k_3090_3950.wav,False,
common_voice_vi_25265405,l,11,3.9500,4.0200,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0011_l_3950_4020.wav,False,
common_voice_vi_25265405,aː˨˩,12,4.0200,4.1600,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0012_a_U02D0_U02E8_U02E9_4020_4160.wav,False,
common_voice_vi_25265405,tɕ,13,4.1600,4.2600,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0013_t_U0255_4160_4260.wav,False,
common_voice_vi_25265405,e˧˥,14,4.2600,4.5400,280.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0014_e_U02E7_U02E5_4260_4540.wav,False,
common_voice_vi_25265405,t̪,15,4.5400,4.8600,320.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0015_t_U032A_4540_4860.wav,False,
common_voice_vi_25265405,ɓ,16,4.8600,4.9200,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0016__U0253_4860_4920.wav,False,
common_voice_vi_25265405,ɤ˧˥,17,4.9200,5.0100,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0017__U0264_U02E7_U02E5_4920_5010.wav,False,
common_voice_vi_25265405,t̪,18,5.0100,5.2500,240.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25265405\0018_t_U032A_5010_5250.wav,False,
